latitude,longitude,id
35.693696200000005,139.74668169999998,31565
35.672582,139.7799054,31566
35.6704452,139.66880669999998,31567
35.7364429,139.7661414,31568
35.7772621,139.6890436,31569
35.776171999999995,139.6279618,31570
35.6800301,139.805623,31571
35.666445200000005,139.79887549999998,31572
35.7801945,139.7850184,31573
35.71844829999999,139.6598768,31574
35.665515500000005,139.8771273,31575
35.712245,139.651586,31576
35.6376726,139.71340419999999,31577
35.6995846,139.6372379,31578
35.6389929,139.6672593,31579
35.688241299999994,139.6355656,31580
35.7299592,139.7198607,31581
35.6998196,139.6306167,31582
35.703222,139.77830769999997,31583
35.760079100000006,139.8278569,31584
35.6679047,139.8169845,31585
35.711508200000004,139.8101922,31586
35.7129389,139.7209328,31587
35.76645329999999,139.6439339,31588
35.688182899999994,139.88929119999997,31589
35.7756859,139.74093330000002,31590
35.7894478,139.66689309999998,31591
35.7396834,139.5846642,31592
35.7201511,139.7211376,31593
35.69312670000001,139.792341,31594
35.642556899999995,139.73433880000002,31595
35.6708117,139.8688061,31596
35.7491256,139.5910344,31597
35.7099716,139.7379443,31598
35.5753744,139.70071030000003,31599
35.5567271,139.7340679,31600
35.6728881,139.7942868,31601
35.6605165,139.6074739,31602
35.673593200000006,139.803761,31603
35.7823649,139.72225490000002,31604
35.650698,139.7339083,31605
35.706667100000004,139.8433553,31606
35.799121,139.79024919999998,31607
35.7381579,139.7529482,31608
35.6994196,139.8944136,31609
35.714318799999994,139.6334134,31610
35.7240975,139.7370115,31611
35.66259489999999,139.6407459,31612
35.7496786,139.7332697,31613
35.6051429,139.6547746,31614
35.676962100000004,139.8207888,31615
35.746706,139.741572,31616
35.783603,139.6694446,31617
35.6087813,139.6566879,31618
35.62144489999999,139.75115300000002,31619
35.736602399999995,139.72323269999998,31620
35.7171467,139.6359219,31621
35.7527256,139.5999539,31622
35.700334399999996,139.8348931,31623
35.7319369,139.83918169999998,31624
35.7028141,139.6420131,31625
35.7355703,139.6629065,31626
35.5928832,139.7359286,31627
35.5683138,139.705928,31628
35.669271200000004,139.76233280000002,31629
35.6660796,139.76407959999997,31630
35.6692227,139.6643416,31631
35.669595,139.6381955,31632
35.6827466,139.81658480000002,31633
35.645207,139.62034630000002,31634
35.6626271,139.6522237,31635
35.776448200000004,139.71858380000003,31636
35.697861700000004,139.80112519999997,31637
35.7597346,139.7083697,31638
35.726184100000005,139.73901730000003,31639
35.7736473,139.6617903,31640
35.6105884,139.66689309999998,31641
35.6927829,139.7666256,31642
35.678632,139.6488501,31643
35.7172792,139.79620459999998,31644
35.76708989999999,139.6611525,31645
35.625623600000004,139.6922841,31646
35.5729586,139.7344118,31647
35.6664074,139.8707263,31648
35.75217930000001,139.79524569999998,31649
35.7640311,139.8707263,31650
35.679486100000005,139.8560065,31651
35.7619874,139.70494430000002,31652
35.664495,139.6369204,31653
35.7326573,139.87840759999997,31654
35.646747600000005,139.6726343,31655
35.75887300000001,139.67773799999998,31656
35.5923126,139.7352844,31657
35.6464953,139.73774,31658
35.5980566,139.68284219999998,31659
35.6044899,139.7160301,31660
35.773576500000004,139.7878312,31661
35.691453700000004,139.82274019999997,31662
35.6604629,139.8698549,31663
35.7089948,139.8221007,31664
35.6563336,139.7479592,31665
35.730653000000004,139.7715977,31666
35.6696999,139.59960130000002,31667
35.715052299999996,139.8860899,31668
35.6413802,139.7379224,31669
35.695351200000005,139.72109880000002,31670
35.764474299999996,139.8259381,31671
35.6594153,139.6964865,31672
35.720517799999996,139.7885338,31673
35.6357348,139.7109231,31674
35.651950600000006,139.7334288,31675
35.622271000000005,139.71069369999998,31676
35.689852,139.68284219999998,31677
35.801874299999994,139.7855855,31678
35.765232399999995,139.8221007,31679
35.745310100000005,139.78252780000003,31680
35.6639128,139.7348117,31681
35.562227500000006,139.6994338,31682
35.562654200000004,139.6847564,31683
35.6446055,139.75306940000002,31684
35.7462594,139.8641174,31685
35.58550220000001,139.7272121,31686
35.714150700000005,139.7297575,31687
35.563345299999995,139.7091773,31688
35.640591799999996,139.6573257,31689
35.7455158,139.6767383,31690
35.710543799999996,139.6573257,31691
35.746282,139.83137490000001,31692
35.640498,139.6713584,31693
35.5576461,139.7109231,31694
35.5753744,139.70071030000003,31695
35.654149600000004,139.8745668,31696
35.765232399999995,139.8221007,31697
35.6550691,139.73550480000003,31698
35.5820962,139.7349685,31699
35.7859876,139.7158107,31700
35.6970463,139.69408149999998,31701
35.555871999999994,139.7236915,31702
35.6977318,139.6500799,31703
35.64399119999999,139.6943282,31704
35.7198693,139.6662552,31705
35.7313413,139.8352892,31706
35.72538979999999,139.8860899,31707
35.694831799999996,139.6866706,31708
35.7342084,139.6904993,31709
35.547596999999996,139.7192622,31710
35.6064605,139.6751861,31711
35.74681029999999,139.787575,31712
35.7188071,139.63373269999997,31713
35.6939458,139.6445716,31714
35.7472784,139.717307,31715
35.694831799999996,139.6866706,31716
35.67525699999999,139.59676819999999,31717
35.619156700000005,139.6496729,31718
35.6603285,139.8706339,31719
35.7235964,139.7811836,31720
35.70947460000001,139.80036,31721
35.6692227,139.6643416,31722
35.661277500000004,139.77646830000003,31723
35.6692227,139.6643416,31724
35.670142,139.78435009999998,31725
35.741034,139.6075517,31726
35.5492166,139.70709309999998,31727
35.6214782,139.6611525,31728
35.68011,139.805155,31729
35.7437329,139.7781778,31730
35.6723013,139.8398708,31731
35.641493100000005,139.6139729,31732
35.5863919,139.7339083,31733
35.62238749999999,139.69276230000003,31734
35.7006458,139.60269169999998,31735
35.5500554,139.72440980000002,31736
35.715104600000004,139.74284939999998,31737
35.7672521,139.67687560000002,31738
35.6105391,139.6739102,31739
35.6679832,139.6114238,31740
35.699755200000006,139.6490352,31741
35.6992484,139.78168290000002,31742
35.7320164,139.74921669999998,31743
35.6736704,139.60105980000003,31744
35.59246829999999,139.6617903,31745
35.727424,139.72496850000002,31746
35.6752229,139.7757514,31747
35.7402612,139.63437030000003,31748
35.7343045,139.72496850000002,31749
35.66413370000001,139.7552678,31750
35.6587796,139.7179155,31751
35.6193109,139.7300768,31752
35.6605165,139.6074739,31753
35.664765700000004,139.65281399999998,31754
35.6363945,139.6611525,31755
35.7607711,139.84784109999998,31756
35.7071347,139.79236909999997,31757
35.684695700000006,139.799401,31758
35.6167989,139.6959237,31759
35.6464953,139.73774,31760
35.663466899999996,139.860486,31761
35.616361,139.7198607,31762
35.6193109,139.7300768,31763
35.7370033,139.77502040000002,31764
35.6345052,139.66777919999998,31765
35.7429948,139.7351855,31766
35.6645064,139.5999539,31767
35.7047842,139.902098,31768
35.7011451,139.90017680000003,31769
35.6760076,139.7803147,31770
35.743016100000006,139.7349254,31771
35.698325,139.7887335,31772
35.7281495,139.6674199,31773
35.6701636,139.7109231,31774
35.743123700000005,139.79268869999999,31775
35.640372799999994,139.7869359,31776
35.6728922,139.86513359999998,31777
35.7014588,139.6450073,31778
35.735558000000005,139.7137679,31779
35.7419067,139.70964640000003,31780
35.72418,139.6688293,31781
35.682697,139.8080323,31782
35.715052299999996,139.8860899,31783
35.5627535,139.7121998,31784
35.65746439999999,139.67646200000001,31785
35.6959436,139.7823306,31786
35.7900553,139.80675349999999,31787
35.741487400000004,139.6301439,31788
35.632110100000006,139.63054519999997,31789
35.7805315,139.8846594,31790
35.7314478,139.7304934,31791
35.775466200000004,139.67199630000002,31792
35.6974076,139.6610225,31793
35.6957973,139.8278569,31794
35.73011279999999,139.7888534,31795
35.674287299999996,139.7919612,31796
35.6836278,139.6445716,31797
35.76914180000001,139.80036,31798
35.5733679,139.7300768,31799
35.7475977,139.5984089,31800
35.642213700000006,139.69000369999998,31801
35.714658899999996,139.7160301,31802
35.5956746,139.7083697,31803
35.7301764,139.7268805,31804
35.6911395,139.64329630000003,31805
35.7419067,139.70964640000003,31806
35.6659531,139.5978818,31807
35.721943599999996,139.6533635,31808
35.6862963,139.7891032,31809
35.7116474,139.8560065,31810
35.7423079,139.7079708,31811
35.7843899,139.7811836,31812
35.7801972,139.6439339,31813
35.7242459,139.59039730000003,31814
35.782092799999994,139.7788069,31815
35.7210756,139.79780280000003,31816
35.74322539999999,139.8148968,31817
35.74092589999999,139.695445,31818
35.7162707,139.8259381,31819
35.5593195,139.73995530000002,31820
35.7863315,139.8500876,31821
35.7363849,139.741572,31822
35.6743679,139.61626030000002,31823
35.674920799999995,139.8144266,31824
35.60296629999999,139.6822041,31825
35.729631299999994,139.59350869999997,31826
35.7780112,139.88196440000002,31827
35.6157575,139.7441268,31828
35.7324839,139.76329119999997,31829
35.766603100000005,139.8054747,31830
35.75856470000001,139.7454042,31831
35.7460991,139.7058165,31832
35.6906102,139.8105899,31833
35.7709779,139.5925504,31834
35.5733679,139.7300768,31835
35.5520749,139.745055,31836
35.7297441,139.7965242,31837
35.67375379999999,139.79518969999998,31838
35.68686029999999,139.82274019999997,31839
35.736644500000004,139.67042469999998,31840
35.614395,139.689223,31841
35.7155615,139.6411444,31842
35.6889652,139.7974518,31843
35.6339715,139.7236915,31844
35.6150799,139.6509483,31845
35.6475987,139.7387281,31846
35.6571002,139.68411830000002,31847
35.73011279999999,139.7888534,31848
35.7728566,139.6587607,31849
35.718365000000006,139.8134555,31850
35.5552448,139.73646269999998,31851
35.65751710000001,139.6994338,31852
35.6899381,139.8345139,31853
35.6799606,139.6876373,31854
35.5967667,139.7041609,31855
35.736414700000005,139.7045399,31856
35.6995935,139.6586012,31857
35.6953781,139.75945780000004,31858
35.6794089,139.6853944,31859
35.7213672,139.8006796,31860
35.7783625,139.87514280000002,31861
35.7748516,139.7888534,31862
35.5953182,139.72752260000001,31863
35.7807206,139.70071030000003,31864
35.6948025,139.7597383,31865
35.6330159,139.63564530000002,31866
35.6725287,139.6015157,31867
35.56568789999999,139.7109231,31868
35.6485294,139.69616299999998,31869
35.7843955,139.6956046,31870
35.7729744,139.70709309999998,31871
35.783669200000006,139.6299978,31872
35.7164984,139.689223,31873
35.7881869,139.7030128,31874
35.6628383,139.58795590000003,31875
35.690292299999996,139.898896,31876
35.688925700000006,139.7767925,31877
35.715742999999996,139.8131477,31878
35.70335439999999,139.60712230000001,31879
35.687824600000006,139.6037769,31880
35.7429,139.8251177,31881
35.6180734,139.7138626,31882
35.703691799999994,139.76413349999999,31883
35.7201292,139.852807,31884
35.7433786,139.6904993,31885
35.7535297,139.6237723,31886
35.64438679999999,139.712403,31887
35.74720739999999,139.723341,31888
35.612509,139.7045399,31889
35.650698,139.7339083,31890
35.60503320000001,139.7402946,31891
35.69525529999999,139.7620134,31892
35.6676515,139.6490352,31893
35.7472345,139.76992019999997,31894
35.678127200000006,139.8310551,31895
35.5988342,139.7293727,31896
35.6626271,139.6522237,31897
35.7039999,139.7859771,31898
35.571307,139.71347649999998,31899
35.7357786,139.6231495,31900
35.6399584,139.7600967,31901
35.706517100000006,139.63309519999999,31902
35.7166613,139.75665890000002,31903
35.5813981,139.7221118,31904
35.7244973,139.6407459,31905
35.724289399999996,139.6498323,31906
35.7053989,139.6768184,31907
35.7278914,139.68486330000002,31908
35.695901899999996,139.7082946,31909
35.6951726,139.59358269999998,31910
35.699369399999995,139.7306477,31911
35.72221879999999,139.6449801,31912
35.6077436,139.682264,31913
35.6582198,139.6726343,31914
35.692561299999994,139.61171930000003,31915
35.67489070000001,139.8560065,31916
35.7265175,139.72658130000002,31917
35.764455,139.78486669999998,31918
35.6664331,139.6756603,31919
35.6272886,139.6956046,31920
35.5631125,139.6930519,31921
35.695351200000005,139.72109880000002,31922
35.7369097,139.7062574,31923
35.6550953,139.77351480000002,31924
35.656786,139.6595878,31925
35.625623600000004,139.6922841,31926
35.6940977,139.8136186,31927
35.6482964,139.7172103,31928
35.6960585,139.7254462,31929
35.6836278,139.6445716,31930
35.7826965,139.68284219999998,31931
35.6810498,139.8182635,31932
35.7041043,139.8134674,31933
35.710543799999996,139.6573257,31934
35.695832700000004,139.7827814,31935
35.6892748,139.6586012,31936
35.6369981,139.58720569999997,31937
35.6802467,139.787575,31938
35.5977541,139.73646269999998,31939
35.7330467,139.6926618,31940
35.68173839999999,139.6114238,31941
35.6906063,139.679014,31942
35.7435005,139.57001530000002,31943
35.713145700000005,139.7837401,31944
35.740641700000005,139.77442209999998,31945
35.695554200000004,139.6713584,31946
35.675193,139.8323344,31947
35.736205600000005,139.7211376,31948
35.6962014,139.7987097,31949
35.7110783,139.861766,31950
35.670854399999996,139.7940471,31951
35.629805299999994,139.679014,31952
35.780367600000005,139.8054747,31953
35.7301764,139.7268805,31954
35.6435013,139.67454809999998,31955
35.625513500000004,139.6184342,31956
35.78016059999999,139.72496850000002,31957
35.7380159,139.73135390000002,31958
35.7355703,139.6629065,31959
35.784195600000004,139.7121998,31960
35.6582285,139.75870659999998,31961
35.7460991,139.7058165,31962
35.707205,139.6917756,31963
35.7610347,139.717307,31964
35.5861145,139.67454809999998,31965
35.7301764,139.7268805,31966
35.6550953,139.77351480000002,31967
35.7101251,139.73901730000003,31968
35.7305164,139.6342115,31969
35.646747600000005,139.6726343,31970
35.7149098,139.86560590000002,31971
35.7351263,139.6586012,31972
35.666001,139.62927030000003,31973
35.768836900000004,139.8425698,31974
35.6187324,139.6389925,31975
35.6449583,139.7339083,31976
35.770210999999996,139.8259381,31977
35.6572485,139.817624,31978
35.651183200000006,139.6060072,31979
35.713145700000005,139.7837401,31980
35.611214700000005,139.71551540000002,31981
35.75535929999999,139.8720064,31982
35.7797497,139.6917556,31983
35.6325928,139.74958840000002,31984
35.74999879999999,139.7133992,31985
35.745883299999996,139.7709587,31986
35.6885944,139.826178,31987
35.7795329,139.8348931,31988
35.681174600000006,139.8157055,31989
35.653772100000005,139.741572,31990
35.7224995,139.8921099,31991
35.790933,139.80036,31992
35.7412737,139.5999539,31993
35.7517646,139.58339019999997,31994
35.7547495,139.58599990000002,31995
35.6600196,139.860486,31996
35.7195854,139.7265972,31997
35.730579399999996,139.6700826,31998
35.615765100000004,139.6726343,31999
35.7101251,139.73901730000003,32000
35.6021141,139.6700826,32001
35.7737585,139.6407459,32002
35.744370200000006,139.7786272,32003
35.6030937,139.7211376,32004
35.67444649999999,139.79417450000003,32005
35.7089948,139.8221007,32006
35.6927477,139.6700826,32007
35.7245656,139.7244244,32008
35.646955,139.7460429,32009
35.6810498,139.8182635,32010
35.6782385,139.63932739999998,32011
35.787138899999995,139.82130130000002,32012
35.639042700000005,139.72778430000002,32013
35.7826965,139.68284219999998,32014
35.6351037,139.6822041,32015
35.776213899999995,139.8323344,32016
35.576240999999996,139.68284219999998,32017
35.783603,139.6694446,32018
35.751110499999996,139.85164450000002,32019
35.6932598,139.7780745,32020
35.743123700000005,139.79268869999999,32021
35.6801719,139.6838822,32022
35.7884342,139.76840280000002,32023
35.6903762,139.7441268,32024
35.74264,139.7827614,32025
35.7103967,139.68378159999997,32026
35.63175379999999,139.74965580000003,32027
35.649135,139.6586012,32028
35.64937210000001,139.8004966,32029
35.6564482,139.72924009999997,32030
35.7597346,139.7083697,32031
35.5822977,139.7357371,32032
35.7293505,139.76303159999998,32033
35.695077000000005,139.88929119999997,32034
35.5771237,139.67646200000001,32035
35.6411256,139.69625180000003,32036
35.7326573,139.87840759999997,32037
35.6608114,139.6472218,32038
35.6692101,139.59740530000002,32039
35.6236249,139.6522237,32040
35.6824374,139.78086399999998,32041
35.786765700000004,139.7000721,32042
35.657881700000004,139.86122519999998,32043
35.6103931,139.6649795,32044
35.6072978,139.7276822,32045
35.7440648,139.58275319999998,32046
35.721856,139.60680159999998,32047
35.664876299999996,139.65923899999999,32048
35.718324700000004,139.7555648,32049
35.602728000000006,139.7292187,32050
35.7338207,139.7351855,32051
35.6928768,139.6490352,32052
35.6901453,139.73472759999999,32053
35.7110783,139.861766,32054
35.7388369,139.6556846,32055
35.6336135,139.6713584,32056
35.7592937,139.70605880000002,32057
35.6747915,139.6739102,32058
35.7620144,139.8054747,32059
35.73718059999999,139.6637038,32060
35.7438997,139.7402946,32061
35.5850906,139.71347649999998,32062
35.783855100000004,139.8284965,32063
35.6555794,139.6617565,32064
35.7074053,139.7935662,32065
35.631921999999996,139.71858380000003,32066
35.689166799999995,139.709337,32067
35.7728165,139.6981625,32068
35.72595,139.8688061,32069
35.688962200000006,139.7942868,32070
35.7168383,139.6963139,32071
35.7682186,139.7351855,32072
35.636083500000005,139.59485690000002,32073
35.733689299999995,139.72388840000002,32074
35.727421899999996,139.7634314,32075
35.699583700000005,139.6771,32076
35.7719302,139.741572,32077
35.697344,139.8432096,32078
35.78883330000001,139.8323344,32079
35.8058024,139.7831609,32080
35.778999299999995,139.8221007,32081
35.712123299999995,139.898896,32082
35.7314981,139.7236915,32083
35.7074213,139.6566879,32084
35.7270387,139.7811836,32085
35.64856210000001,139.754347,32086
35.710148700000005,139.9097834,32087
35.6566832,139.7287997,32088
35.7105153,139.8144266,32089
35.74092589999999,139.695445,32090
35.695832700000004,139.7827814,32091
35.6312445,139.69688100000002,32092
35.7297232,139.7850184,32093
35.70922720000001,139.8054747,32094
35.715926700000004,139.71347649999998,32095
35.6945076,139.90658100000002,32096
35.7020671,139.77269099999998,32097
35.697466,139.75853600000002,32098
35.7103326,139.72502230000003,32099
35.661570399999995,139.7997207,32100
35.754670000000004,139.71858380000003,32101
35.7710607,139.83809159999998,32102
35.6465138,139.802278,32103
35.7480161,139.801319,32104
35.5530471,139.74316869999998,32105
35.5534471,139.72393430000002,32106
35.769748299999996,139.74980530000002,32107
35.7363849,139.741572,32108
35.748144200000006,139.753936,32109
35.6645064,139.5999539,32110
35.646676299999996,139.7317385,32111
35.770576299999995,139.8757854,32112
35.6600196,139.860486,32113
35.672406099999996,139.76872219999998,32114
35.685075899999994,139.7974831,32115
35.702285499999995,139.6357051,32116
35.6997266,139.7853379,32117
35.614863,139.6915237,32118
35.7316759,139.6956046,32119
35.8136797,139.7723965,32120
35.718053999999995,139.6560501,32121
35.699755200000006,139.6490352,32122
35.564927000000004,139.69389980000003,32123
35.6682496,139.8508874,32124
35.756692,139.575747,32125
35.6371393,139.78724780000002,32126
35.6043831,139.6674952,32127
35.7437329,139.7781778,32128
35.767653,139.7894926,32129
35.635543,139.679014,32130
35.758804299999994,139.69669430000002,32131
35.770210999999996,139.8259381,32132
35.6929047,139.7813981,32133
35.66712929999999,139.73859009999998,32134
35.7452578,139.7236915,32135
35.696020000000004,139.76546059999998,32136
35.766267,139.59804240000003,32137
35.7039999,139.7859771,32138
35.719354100000004,139.78448909999997,32139
35.739825399999994,139.741572,32140
35.695792600000004,139.7210922,32141
35.6591095,139.7394963,32142
35.6879506,139.6866706,32143
35.7631844,139.7043005,32144
35.7237671,139.7865431,32145
35.6885944,139.826178,32146
35.753706799999996,139.73901730000003,32147
35.7137475,139.89217250000002,32148
35.7324584,139.7517918,32149
35.7852633,139.7077314,32150
35.71160029999999,139.67745190000002,32151
35.70736220000001,139.81730430000002,32152
35.70373,139.7438074,32153
35.631122600000005,139.70411399999998,32154
35.708773799999996,139.8012846,32155
35.5712809,139.7016582,32156
35.6325928,139.74958840000002,32157
35.5549933,139.741572,32158
35.6652054,139.8608899,32159
35.6524838,139.73579530000004,32160
35.707879399999996,139.75587439999998,32161
35.7121525,139.68411830000002,32162
35.7033134,139.64648449999999,32163
35.7618211,139.72496850000002,32164
35.6454966,139.73860019999998,32165
35.671064799999996,139.8636859,32166
35.78375,139.77108859999998,32167
35.7922919,139.7640898,32168
35.6275595,139.7434881,32169
35.695554200000004,139.6713584,32170
35.7465782,139.6956046,32171
35.766603100000005,139.8054747,32172
35.699672799999995,139.88929119999997,32173
35.6902409,139.6694203,32174
35.6960369,139.70964640000003,32175
35.7737585,139.6407459,32176
35.6747915,139.6739102,32177
35.7092,139.5999539,32178
35.695832700000004,139.7827814,32179
35.732276500000005,139.69959340000003,32180
35.6996805,139.626083,32181
35.666681700000005,139.726053,32182
35.7237402,139.7901318,32183
35.728026,139.78234640000002,32184
35.5736392,139.6989352,32185
35.7289461,139.6969312,32186
35.693510499999995,139.7862967,32187
35.7807206,139.70071030000003,32188
35.645441999999996,139.6117225,32189
35.7726074,139.7332697,32190
35.68347139999999,139.8157055,32191
35.6578091,139.717307,32192
35.694992799999994,139.7772565,32193
35.6725287,139.6015157,32194
35.672829799999995,139.7747928,32195
35.695832700000004,139.7827814,32196
35.7450504,139.80036,32197
35.6945598,139.68028999999999,32198
35.7552859,139.6012879,32199
35.6544292,139.69891130000002,32200
35.66816179999999,139.7857959,32201
35.715052299999996,139.8860899,32202
35.610294200000006,139.6490352,32203
35.6438523,139.6369204,32204
35.57918670000001,139.6839185,32205
35.5745031,139.70663430000002,32206
35.6359084,139.6713584,32207
35.728961,139.8835291,32208
35.7414713,139.7102076,32209
35.6345783,139.60250249999999,32210
35.769318299999995,139.64412140000002,32211
35.5784827,139.69231399999998,32212
35.72171779999999,139.68794680000002,32213
35.7728165,139.6981625,32214
35.624603,139.6917756,32215
35.7130591,139.8093111,32216
35.6623333,139.7462617,32217
35.64622620000001,139.72466980000002,32218
35.6214836,139.7326311,32219
35.6633279,139.75466640000002,32220
35.745459999999994,139.8157055,32221
35.632647600000006,139.7332697,32222
35.6698152,139.8131477,32223
35.715052299999996,139.8860899,32224
35.7103326,139.72502230000003,32225
35.6810498,139.8182635,32226
35.5929476,139.73575449999998,32227
35.689852,139.68284219999998,32228
35.6313579,139.6598663,32229
35.6929304,139.6904993,32230
35.723403600000005,139.74923669999998,32231
35.7670322,139.8739267,32232
35.6981516,139.689223,32233
35.6724344,139.7807659,32234
35.695351200000005,139.72109880000002,32235
35.7951287,139.7965242,32236
35.640498,139.6713584,32237
35.6912843,139.7700002,32238
35.7495381,139.7058165,32239
35.667411,139.6541369,32240
35.662525099999996,139.68649969999998,32241
35.6735691,139.6694446,32242
35.654767299999996,139.74141469999998,32243
35.7258427,139.6604947,32244
35.6462092,139.7198607,32245
35.6719176,139.7754959,32246
35.6956254,139.6939493,32247
35.5614146,139.71969019999997,32248
35.7503904,139.596522,32249
35.6170098,139.6586012,32250
35.6416129,139.6114238,32251
35.7125378,139.7502596,32252
35.6890545,139.797563,32253
35.707582099999996,139.64712219999998,32254
35.7055239,139.7370215,32255
35.6573334,139.7373951,32256
35.648920700000005,139.6267204,32257
35.6041181,139.7236915,32258
35.778721999999995,139.7600054,32259
35.722133,139.8959116,32260
35.65858729999999,139.68375419999998,32261
35.7621634,139.6228162,32262
35.7078866,139.7362576,32263
35.7736473,139.6617903,32264
35.7145366,139.7321466,32265
35.6496526,139.7198607,32266
35.5676998,139.71401519999998,32267
35.769151,139.70288440000002,32268
35.7355908,139.8771273,32269
35.7289907,139.7402946,32270
35.713787700000005,139.7121877,32271
35.7514749,139.5737936,32272
35.6719372,139.7806244,32273
35.7410662,139.78158069999998,32274
35.603905499999996,139.7156898,32275
35.715742999999996,139.8131477,32276
35.751230799999995,139.71858380000003,32277
35.6975555,139.6477885,32278
35.78016059999999,139.72496850000002,32279
35.7033134,139.64648449999999,32280
35.7268244,139.6152476,32281
35.78012510000001,139.71347649999998,32282
35.777876899999995,139.68794680000002,32283
35.793490999999996,139.7954109,32284
35.740062200000004,139.7307741,32285
35.5567271,139.7340679,32286
35.7538825,139.6184342,32287
35.705818799999996,139.794309,32288
35.751967,139.6380514,32289
35.64049970000001,139.6228959,32290
35.7084721,139.689223,32291
35.5708675,139.7288994,32292
35.640954799999996,139.6496729,32293
35.6518536,139.7110732,32294
35.6968713,139.64329630000003,32295
35.6676515,139.6490352,32296
35.6827466,139.81658480000002,32297
35.665223299999994,139.6700826,32298
35.805175399999996,139.7679125,32299
35.658972799999994,139.79569650000002,32300
35.7214096,139.6700826,32301
35.736321600000004,139.6820513,32302
35.7552758,139.8560065,32303
35.699990899999996,139.7109231,32304
35.663905,139.81402759999997,32305
35.5955443,139.6694446,32306
35.6942873,139.79396719999997,32307
35.660739299999996,139.7160301,32308
35.7658693,139.80401799999999,32309
35.7633599,139.6177969,32310
35.7158381,139.7803927,32311
35.683845899999994,139.67646200000001,32312
35.78282859999999,139.8415159,32313
35.6820653,139.67773799999998,32314
35.733805700000005,139.8073642,32315
35.736205600000005,139.7211376,32316
35.648920700000005,139.6751861,32317
35.77782870000001,139.6984324,32318
35.640372799999994,139.7869359,32319
35.64011199999999,139.6075206,32320
35.691306899999994,139.773994,32321
35.6672446,139.5980159,32322
35.7231692,139.7058165,32323
35.6709568,139.78086399999998,32324
35.6803138,139.6904993,32325
35.7475324,139.6751861,32326
35.670545399999995,139.7728217,32327
35.791360600000004,139.7671248,32328
35.7171467,139.6359219,32329
35.70775709999999,139.68690990000002,32330
35.61980560000001,139.7198607,32331
35.6144951,139.6751861,32332
35.761427000000005,139.8403313,32333
35.574461,139.7336899,32334
35.6600196,139.860486,32335
35.699755200000006,139.6490352,32336
