id,age,area,floor,max_floor
31608,125,38.77,1,3
31609,41,44.63,4,4
31610,418,14.05,4,4
31611,54,17.4,1,3
31612,123,22.68,6,7
31613,323,18.81,3,6
31614,337,22.36,1,3
31615,218,57.53,7,13
31616,142,29.89,4,10
31617,474,53.4,3,3
31618,47,24.3,1,2
31619,110,37.94,7,10
31620,123,37.89,16,22
31621,1,25.64,2,9
31622,1,40.0,1,3
31623,252,30.28,2,7
31624,365,52.8,1,5
31625,221,21.9,2,2
31626,1,28.41,1,7
31627,0,20.56,3,12
31628,370,37.82,4,5
31629,490,19.65,3,10
31630,173,42.97,12,13
31631,213,30.48,9,13
31632,252,26.39,4,9
31633,0,25.34,1,8
31634,32,18.5,1,3
31635,553,53.56,3,4
31636,395,26.8,3,4
31637,6,32.52,6,7
31638,19,28.87,10,11
31639,503,28.36,5,5
31640,398,21.75,1,3
31641,77,69.3,3,3
31642,174,23.0,8,12
31643,153,22.0,1,2
31644,2,40.36,3,9
31645,361,17.0,7,7
31646,158,33.0,2,5
31647,168,22.62,6,14
31648,378,39.0,2,3
31649,174,20.98,1,3
31650,2,16.02,1,3
31651,532,22.0,1,2
31652,137,23.97,7,14
31653,80,35.0,1,3
31654,14,17.55,3,3
31655,2,35.06,4,6
31656,150,26.64,2,6
31657,252,39.77,1,5
31658,131,23.37,8,14
31659,716,24.93,1,2
31660,235,23.18,1,2
31661,130,43.05,3,14
31662,0,40.36,1,2
31663,310,76.59,6,10
31664,0,17.08,1,3
31665,252,18.87,2,5
31666,49,25.83,6,7
31667,365,38.2,3,5
31668,133,21.73,2,2
31669,150,32.46,7,12
31670,197,93.22,37,41
31671,355,42.12,1,3
31672,306,17.62,4,6
31673,40,25.58,9,13
31674,165,22.41,1,4
31675,160,31.76,3,9
31676,33,21.96,3,4
31677,71,58.89,5,21
31678,14,43.48,3,3
31679,404,42.0,2,5
31680,114,55.27,14,14
31681,93,89.32,22,39
31682,1,22.46,2,3
31683,356,39.15,3,3
31684,169,64.34,3,29
31685,369,46.72,3,3
31686,42,25.6,9,15
31687,113,28.24,5,11
31688,209,20.52,2,13
31689,283,24.2,1,3
31690,366,28.54,3,3
31691,182,42.56,10,10
31692,77,24.57,1,2
31693,428,13.69,1,5
31694,26,52.4,4,4
31695,4,25.87,5,5
31696,377,18.0,2,2
31697,360,65.7,4,7
31698,461,49.59,2,7
31699,91,22.5,5,6
31700,66,34.18,3,3
31701,160,32.64,8,12
31702,151,20.01,4,7
31703,297,13.0,2,3
31704,326,55.48,5,5
31705,284,150.94,2,2
31706,401,23.77,1,2
31707,0,42.35,2,3
31708,56,10.34,1,2
31709,462,28.17,2,2
31710,651,50.74,2,3
31711,39,25.31,2,3
31712,403,35.0,2,6
31713,1,25.64,2,9
31714,401,23.11,1,2
31715,168,24.58,4,7
31716,425,21.45,3,3
31717,317,20.03,1,2
31718,311,34.0,2,2
31719,222,26.04,6,10
31720,60,44.95,1,3
31721,142,21.84,6,11
31722,451,16.18,1,4
31723,381,42.34,4,14
31724,20,40.31,4,4
31725,318,62.64,19,40
31726,328,61.1,2,4
31727,0,38.91,1,3
31728,35,61.25,2,2
31729,218,26.02,1,4
31730,155,41.04,3,9
31731,5,25.19,11,11
31732,29,33.68,2,3
31733,341,60.06,7,7
31734,85,41.17,3,4
31735,17,19.13,3,5
31736,1,70.06,1,2
31737,165,20.58,13,15
31738,20,20.11,1,3
31739,155,40.35,2,4
31740,339,16.24,4,4
31741,183,19.18,3,3
31742,61,24.65,5,12
31743,5,25.26,7,12
31744,5,16.34,1,3
31745,293,37.5,2,4
31746,38,32.62,6,12
31747,133,62.61,14,14
31748,0,41.97,1,5
31749,209,21.45,7,12
31750,67,27.68,6,12
31751,23,23.61,2,3
31752,152,63.21,11,28
31753,176,30.6,2,2
31754,370,100.42,3,4
31755,520,65.0,2,5
31756,143,21.0,2,2
31757,158,22.04,8,11
31758,353,39.74,2,2
31759,405,31.79,1,4
31760,173,32.98,7,12
31761,358,42.5,4,9
31762,149,25.67,1,3
31763,191,20.88,2,7
31764,149,62.92,8,11
31765,121,28.0,1,2
31766,475,33.0,3,4
31767,122,45.81,2,2
31768,257,69.4,4,12
31769,296,42.0,7,8
31770,210,35.1,9,13
31771,116,41.88,5,16
31772,5,25.1,9,14
31773,12,55.0,9,14
31774,4,37.72,3,4
31775,0,54.57,2,7
31776,116,56.68,24,33
31777,341,64.46,6,8
31778,368,39.75,2,2
31779,37,23.25,3,4
31780,623,11.0,2,2
31781,143,22.2,2,3
31782,30,25.2,2,6
31783,323,16.0,2,2
31784,95,20.25,2,10
31785,23,40.74,1,3
31786,3,40.58,3,12
31787,361,18.0,2,2
31788,400,82.5,2,2
31789,61,44.0,1,3
31790,210,111.83,3,3
31791,31,22.75,17,19
31792,173,22.32,2,3
31793,175,22.31,3,6
31794,476,36.2,3,5
31795,2,24.01,5,5
31796,174,21.7,6,11
31797,378,17.39,1,2
31798,18,40.81,8,12
31799,163,22.62,6,14
31800,271,17.39,2,2
31801,0,22.35,1,2
31802,377,17.28,2,4
31803,127,42.48,4,5
31804,3,31.05,2,10
31805,406,21.86,1,2
31806,233,38.0,3,4
31807,125,32.06,1,2
31808,175,18.78,5,7
31809,257,36.45,9,14
31810,0,41.72,3,3
31811,1,48.98,4,13
31812,3,43.42,3,3
31813,318,18.0,2,2
31814,287,21.73,1,2
31815,130,13.14,2,3
31816,3,25.44,3,11
31817,531,30.6,2,2
31818,42,25.5,4,4
31819,474,24.51,2,4
31820,70,40.86,4,5
31821,70,91.96,2,2
31822,76,30.88,1,3
31823,429,20.46,1,2
31824,149,23.41,14,14
31825,351,20.29,1,2
31826,343,51.23,5,6
31827,359,51.92,2,3
31828,6,41.29,15,15
31829,528,55.89,4,5
31830,0,17.6,3,3
31831,139,25.83,4,7
31832,48,26.62,14,15
31833,200,23.22,3,6
31834,175,70.97,2,2
31835,0,38.59,2,3
31836,146,21.0,4,10
31837,7,25.74,2,8
31838,62,29.63,7,13
31839,314,148.0,10,10
31840,346,51.3,7,12
31841,178,22.95,2,3
31842,58,37.14,1,3
31843,3,25.2,7,8
31844,420,14.75,2,4
31845,140,53.0,2,2
31846,319,20.97,4,5
31847,389,32.78,1,3
31848,2,25.1,4,5
31849,4,25.51,4,6
31850,2,43.06,8,12
31851,29,25.5,3,5
31852,228,26.1,10,11
31853,442,45.97,3,4
31854,26,12.0,1,2
31855,2,78.02,3,4
31856,270,20.44,7,8
31857,258,18.1,1,2
31858,3,25.06,2,14
31859,151,22.16,4,11
31860,170,77.1,8,9
31861,214,45.54,2,3
31862,246,23.6,2,2
31863,413,22.26,2,3
31864,172,25.39,3,4
31865,185,22.28,5,9
31866,295,21.25,3,4
31867,176,23.44,1,3
31868,435,30.0,5,6
31869,63,45.73,2,3
31870,336,62.7,2,7
31871,415,14.16,2,5
31872,2,20.94,2,3
31873,412,30.75,2,5
31874,363,47.22,4,5
31875,400,19.8,2,2
31876,158,32.78,5,7
31877,174,18.66,5,15
31878,0,29.22,4,4
31879,286,38.71,2,3
31880,367,46.74,2,3
31881,358,43.74,3,4
31882,23,40.65,2,7
31883,17,28.59,3,9
31884,140,19.77,1,2
31885,44,19.12,1,2
31886,1,25.5,5,9
31887,116,95.92,7,9
31888,2,21.1,2,4
31889,547,18.0,2,3
31890,190,53.09,8,11
31891,563,28.87,1,2
31892,149,27.14,3,14
31893,0,27.47,2,2
31894,364,26.52,10,10
31895,557,30.0,3,4
31896,8,29.5,2,3
31897,26,19.16,2,3
31898,1,25.84,6,10
31899,246,103.92,3,3
31900,26,21.94,2,2
31901,3,25.92,3,13
31902,468,36.43,1,2
31903,180,19.73,5,9
31904,130,37.94,11,12
31905,12,27.65,4,7
31906,113,20.52,4,8
31907,175,16.48,1,2
31908,351,50.0,2,3
31909,91,71.99,5,32
31910,402,22.0,2,2
31911,200,24.51,3,13
31912,106,10.28,1,2
31913,41,15.76,2,2
31914,427,17.01,2,2
31915,341,150.35,1,3
31916,359,37.19,2,2
31917,374,136.85,7,7
31918,549,34.1,1,2
31919,307,41.2,2,3
31920,38,55.99,3,6
31921,27,25.79,1,4
31922,197,50.17,27,41
31923,270,20.44,7,8
31924,139,48.29,29,58
31925,107,25.63,7,10
31926,158,32.81,3,5
31927,139,41.02,15,15
31928,165,57.2,2,14
31929,132,19.67,5,13
31930,407,16.13,1,2
31931,300,25.9,2,4
31932,0,25.77,4,8
31933,30,47.5,2,3
31934,0,41.1,2,2
31935,3,40.1,11,12
31936,271,19.47,4,7
31937,509,54.8,4,5
31938,241,24.23,10,10
31939,0,20.56,2,12
31940,384,16.02,3,3
31941,125,34.24,2,2
31942,1,23.65,2,2
31943,1,56.8,1,3
31944,150,28.38,2,8
31945,302,30.0,3,3
31946,72,25.96,4,5
31947,389,38.0,5,11
31948,123,37.89,21,22
31949,73,25.0,5,7
31950,237,25.07,3,4
31951,1,25.52,2,8
31952,568,31.05,5,8
31953,246,46.37,2,2
31954,3,25.36,9,10
31955,150,21.75,4,15
31956,55,40.13,4,8
31957,5,33.07,4,5
31958,15,25.48,10,14
31959,1,26.24,1,7
31960,525,63.0,1,5
31961,186,85.24,43,56
31962,138,21.46,12,14
31963,28,25.5,9,9
31964,0,30.06,1,3
31965,269,39.75,2,2
31966,3,25.36,2,10
31967,139,86.67,26,58
31968,167,40.32,5,11
31969,359,65.92,1,3
31970,195,19.21,1,2
31971,281,40.7,2,4
31972,117,21.64,10,10
31973,33,25.21,1,4
31974,363,18.76,4,7
31975,0,48.7,2,2
31976,20,25.73,10,10
31977,359,43.0,2,3
31978,272,18.48,4,6
31979,306,47.77,1,2
31980,150,25.12,3,11
31981,153,30.9,11,14
31982,353,15.52,3,4
31983,148,18.7,2,4
31984,169,24.48,6,11
31985,6,25.67,11,18
31986,224,50.11,5,6
31987,0,25.35,11,12
31988,384,38.0,3,3
31989,559,40.0,3,4
31990,207,20.64,8,10
31991,366,39.6,1,2
31992,141,21.9,2,2
31993,487,58.32,2,3
31994,173,14.76,3,4
31995,341,19.87,2,2
31996,428,23.1,1,2
31997,137,22.67,9,11
31998,177,53.82,2,2
31999,454,48.1,3,6
32000,167,57.81,2,11
32001,340,29.81,2,2
32002,319,24.8,2,2
32003,509,37.62,3,3
32004,161,17.44,2,2
32005,149,20.4,3,8
32006,0,18.53,3,3
32007,405,21.0,1,2
32008,162,32.04,2,2
32009,1,28.39,4,11
32010,0,25.74,5,8
32011,368,74.39,3,7
32012,91,64.5,1,3
32013,144,32.81,4,14
32014,545,30.0,2,13
32015,340,23.75,3,4
32016,281,33.04,6,6
32017,184,20.29,1,2
32018,462,25.6,1,3
32019,370,14.4,1,2
32020,175,82.98,2,13
32021,0,54.57,4,7
32022,3,33.43,8,13
32023,1,45.62,4,8
32024,61,89.82,6,15
32025,106,52.54,3,3
32026,178,18.39,5,9
32027,154,63.44,6,31
32028,336,17.72,3,4
32029,156,38.82,11,11
32030,116,227.66,5,5
32031,153,25.5,3,12
32032,344,34.78,2,2
32033,36,26.07,7,14
32034,412,38.0,2,2
32035,8,25.8,1,5
32036,132,41.16,5,8
32037,381,43.0,3,4
32038,0,40.0,1,2
32039,417,14.43,2,4
32040,196,24.63,1,2
32041,270,36.56,6,8
32042,363,47.22,4,5
32043,317,20.6,1,3
32044,367,13.3,2,2
32045,0,32.49,3,4
32046,317,56.0,2,2
32047,312,19.87,2,2
32048,330,17.36,6,8
32049,281,22.6,4,4
32050,119,27.47,2,2
32051,351,39.26,3,3
32052,44,9.99,1,2
32053,12,104.9,12,13
32054,318,46.0,4,4
32055,230,32.35,4,5
32056,66,42.55,4,10
32057,71,25.35,7,10
32058,655,19.21,2,2
32059,0,28.53,2,3
32060,418,55.0,3,8
32061,356,18.65,2,5
32062,423,42.9,1,2
32063,220,39.74,2,2
32064,354,33.14,2,2
32065,17,41.18,8,13
32066,0,68.65,1,3
32067,0,32.26,8,12
32068,4,55.9,9,12
32069,25,22.35,1,3
32070,70,22.85,3,5
32071,149,19.01,5,10
32072,102,45.5,10,10
32073,367,14.58,2,2
32074,136,30.45,2,3
32075,387,29.93,8,11
32076,335,27.0,4,4
32077,282,20.0,3,3
32078,162,22.0,2,3
32079,330,23.1,2,2
32080,49,43.68,1,2
32081,22,26.52,1,3
32082,353,30.0,2,3
32083,2,17.3,3,5
32084,561,20.43,2,4
32085,0,25.56,3,9
32086,153,20.52,4,12
32087,229,48.3,3,3
32088,222,82.38,3,3
32089,151,25.05,7,7
32090,42,25.5,4,4
32091,3,40.08,8,12
32092,77,28.9,2,2
32093,46,25.92,2,8
32094,21,25.19,2,7
32095,89,58.12,9,13
32096,308,30.02,3,4
32097,160,23.85,3,15
32098,3,25.06,5,14
32099,1,40.02,5,13
32100,120,18.97,5,9
32101,476,19.83,3,3
32102,405,37.67,2,3
32103,178,81.08,12,54
32104,363,33.2,2,4
32105,58,25.48,4,9
32106,57,25.52,2,5
32107,104,57.46,10,14
32108,76,30.88,1,3
32109,77,25.92,6,8
32110,571,26.06,1,2
32111,10,27.77,2,10
32112,43,14.66,3,3
32113,247,40.54,5,6
32114,178,39.93,11,14
32115,139,24.4,4,13
32116,156,30.21,4,4
32117,92,25.92,6,13
32118,454,27.24,2,4
32119,357,18.0,2,2
32120,12,25.6,1,3
32121,2,25.66,1,3
32122,667,17.39,1,2
32123,178,21.17,4,7
32124,445,17.0,1,2
32125,317,46.0,2,2
32126,125,92.76,15,33
32127,209,30.05,1,5
32128,155,41.04,3,9
32129,338,50.0,1,3
32130,414,19.04,2,3
32131,96,25.4,2,7
32132,233,46.07,2,3
32133,150,27.69,2,17
32134,187,35.38,10,13
32135,2,25.9,2,5
32136,210,62.26,12,12
32137,157,19.87,2,2
32138,1,41.49,8,10
32139,26,29.7,3,5
32140,362,32.0,1,3
32141,197,66.73,6,17
32142,66,25.05,1,6
32143,397,16.37,2,2
32144,125,20.48,10,11
32145,305,41.31,9,12
32146,0,27.13,3,12
32147,0,16.0,2,5
32148,185,79.07,2,2
32149,359,50.25,9,12
32150,351,36.42,3,4
32151,556,22.68,2,2
32152,350,46.05,2,5
32153,69,25.65,2,14
32154,543,47.02,10,12
32155,142,21.84,6,11
32156,467,47.29,2,3
32157,157,27.9,6,11
32158,89,23.6,2,2
32159,391,16.52,2,6
32160,533,32.06,3,6
32161,16,40.42,6,14
32162,294,44.9,8,12
32163,399,40.0,2,3
32164,407,9.0,4,4
32165,173,32.98,5,12
32166,325,33.25,6,7
32167,62,50.47,3,3
32168,24,20.28,1,2
32169,233,50.62,2,12
32170,5,26.18,3,11
32171,137,33.62,4,6
32172,321,20.0,2,2
32173,440,30.0,3,3
32174,9,25.67,3,10
32175,124,40.03,2,6
32176,387,16.0,2,2
32177,119,32.19,2,2
32178,39,24.01,1,3
32179,3,40.08,12,12
32180,77,20.64,4,5
32181,5,25.38,2,4
32182,132,74.86,6,15
32183,13,45.3,10,12
32184,57,44.22,3,10
32185,4,25.87,5,5
32186,331,21.0,2,5
32187,77,40.7,4,5
32188,2,16.28,1,4
32189,0,45.83,2,2
32190,77,42.85,1,3
32191,628,19.22,3,3
32192,162,123.76,9,13
32193,23,30.28,5,10
32194,382,27.26,4,5
32195,0,27.13,5,14
32196,64,40.21,9,14
32197,662,28.5,7,10
32198,145,14.94,3,3
32199,1,40.0,2,3
32200,588,46.48,2,10
32201,376,67.94,7,13
32202,179,66.21,1,3
32203,48,46.78,2,2
32204,4,25.65,2,4
32205,224,22.5,4,5
32206,472,24.8,2,2
32207,402,30.0,1,3
32208,152,27.53,2,3
32209,160,25.62,1,2
32210,618,99.67,2,5
32211,258,67.11,4,6
32212,14,16.97,1,2
32213,2,27.23,5,9
32214,4,25.74,11,12
32215,158,32.81,3,5
32216,124,20.8,6,7
32217,66,52.49,4,22
32218,157,25.39,2,5
32219,171,21.44,5,10
32220,33,25.1,7,11
32221,295,22.4,3,3
32222,14,44.82,1,5
32223,0,25.43,6,13
32224,1,51.15,3,3
32225,1,42.07,13,13
32226,0,25.74,7,8
32227,4,40.03,13,15
32228,4,54.66,7,14
32229,147,24.71,1,2
32230,593,22.0,5,6
32231,146,21.76,3,4
32232,317,21.26,1,3
32233,429,14.41,3,4
32234,201,43.87,8,10
32235,197,44.95,20,41
32236,6,36.96,6,6
32237,15,26.34,1,4
32238,496,49.58,5,5
32239,33,25.7,6,14
32240,395,12.15,1,2
32241,6,34.24,5,10
32242,200,21.9,6,13
32243,1,28.22,3,8
32244,124,12.18,2,2
32245,115,25.41,1,5
32246,0,42.25,12,14
32247,449,32.85,4,4
32248,180,43.19,8,12
32249,274,66.78,3,3
32250,181,43.51,2,3
32251,407,19.44,2,5
32252,35,25.06,1,15
32253,3,25.27,3,8
32254,304,20.5,1,3
32255,10,25.0,7,9
32256,233,19.04,7,7
32257,174,43.23,2,4
32258,79,30.19,3,4
32259,204,32.51,1,4
32260,149,29.54,2,3
32261,221,37.51,4,7
32262,26,43.87,1,2
32263,3,25.55,1,8
32264,176,22.06,2,2
32265,257,42.15,4,4
32266,101,20.47,10,14
32267,13,18.94,1,4
32268,146,98.01,5,5
32269,323,37.0,5,6
32270,494,18.0,2,2
32271,209,21.73,5,9
32272,386,40.07,1,2
32273,6,40.2,2,10
32274,148,12.04,2,3
32275,148,25.0,2,2
32276,0,29.22,2,4
32277,54,30.19,4,4
32278,218,21.34,4,11
32279,186,23.0,5,7
32280,343,20.0,1,2
32281,0,42.01,1,4
32282,643,16.38,2,2
32283,314,59.4,4,4
32284,337,19.8,4,4
32285,35,41.38,2,10
32286,0,25.88,2,6
32287,287,40.35,2,2
32288,156,29.95,8,14
32289,321,16.4,3,3
32290,352,19.52,1,3
32291,93,70.68,2,9
32292,1,27.7,1,5
32293,313,16.0,3,4
32294,196,51.96,3,8
32295,557,35.1,6,12
32296,319,11.5,2,2
32297,0,25.99,2,8
32298,383,20.66,1,4
32299,95,45.57,2,3
32300,138,38.42,3,14
32301,137,19.61,1,4
32302,119,26.98,2,3
32303,305,46.0,3,3
32304,420,49.68,2,2
32305,148,22.19,6,13
32306,604,47.3,7,7
32307,394,33.8,5,6
32308,0,40.03,10,10
32309,27,36.7,4,4
32310,509,29.97,2,2
32311,30,46.2,7,13
32312,221,18.0,2,3
32313,316,39.84,1,4
32314,178,20.72,2,4
32315,149,60.42,8,11
32316,123,77.38,4,22
32317,616,18.0,1,2
32318,656,15.79,2,2
32319,101,87.99,8,33
32320,46,39.6,2,3
32321,24,25.56,7,14
32322,71,25.41,4,5
32323,0,31.98,2,3
32324,7,45.18,21,22
32325,102,20.02,3,13
32326,428,23.1,2,3
32327,162,41.14,6,14
32328,325,14.0,2,2
32329,1,25.54,4,9
32330,2,47.2,3,3
32331,137,32.5,4,15
32332,115,43.52,2,6
32333,156,28.96,3,3
32334,300,75.6,12,13
32335,185,30.98,6,7
32336,383,17.5,2,3
32337,104,20.24,6,7
32338,105,25.17,3,4
32339,73,21.8,13,13
32340,138,53.9,10,14
32341,155,40.04,9,12
32342,248,28.39,6,14
32343,535,23.8,2,2
32344,185,18.15,2,4
32345,6,26.45,11,13
32346,332,17.39,1,2
32347,355,23.83,2,5
32348,184,41.4,2,2
32349,283,26.0,2,3
32350,113,12.44,2,3
32351,328,24.7,1,3
32352,118,29.06,3,3
32353,138,29.29,4,10
32354,442,25.0,3,4
32355,328,48.19,2,3
32356,485,26.53,9,14
32357,178,21.17,4,7
32358,86,77.21,3,3
32359,6,36.91,8,10
32360,185,25.0,1,3
32361,246,56.82,2,6
32362,297,18.93,6,8
32363,276,54.0,10,10
32364,12,23.48,1,3
32365,212,18.29,5,11
32366,158,42.65,14,14
32367,369,38.0,3,3
32368,390,30.0,1,3
32369,23,41.43,1,4
32370,90,73.81,3,3
32371,1,52.22,5,8
32372,281,40.92,1,2
32373,221,23.77,1,2
32374,358,16.74,3,3
32375,233,21.5,5,10
32376,338,52.0,1,3
32377,49,41.04,7,8
32378,263,41.7,1,2
32379,234,57.83,2,2
32380,143,40.55,2,2
32381,5,25.62,5,14
32382,1,18.01,1,3
32383,138,46.06,6,24
32384,359,41.42,1,5
32385,354,24.83,1,2
32386,94,23.56,3,4
32387,79,34.42,3,11
32388,262,18.28,6,8
32389,358,16.0,2,2
32390,1,40.45,3,4
32391,413,34.19,2,2
32392,169,24.3,5,13
32393,423,35.0,3,3
32394,0,49.87,2,2
32395,654,14.58,1,2
32396,409,38.0,3,5
32397,134,21.31,2,5
32398,328,79.2,2,2
32399,38,55.99,3,6
32400,1,42.67,2,3
32401,362,80.0,3,5
32402,339,46.03,1,2
32403,199,54.91,7,25
32404,207,19.75,10,11
32405,47,41.72,4,5
32406,58,55.17,3,3
32407,0,31.74,2,2
32408,238,22.17,1,2
32409,155,23.94,3,9
32410,2,21.86,1,5
32411,103,20.31,3,3
32412,18,43.94,2,2
32413,385,40.0,2,3
32414,0,50.02,12,12
32415,184,22.6,2,2
32416,47,25.17,6,8
32417,161,26.87,1,4
32418,10,25.16,6,13
32419,331,19.08,6,10
32420,49,26.62,14,15
32421,193,19.75,11,12
32422,317,37.21,7,11
32423,163,16.94,2,2
32424,363,47.57,2,3
32425,0,20.92,2,2
32426,31,25.19,7,8
32427,343,18.0,3,2
32428,197,72.86,6,14
32429,31,33.34,1,3
32430,437,66.21,3,3
32431,135,61.75,14,39
32432,1,21.91,3,3
32433,325,36.83,3,3
32434,150,47.08,7,14
32435,165,21.75,4,15
32436,334,20.54,1,2
32437,82,36.18,1,4
32438,6,67.26,3,11
32439,506,32.8,2,3
32440,161,18.2,7,9
32441,13,15.71,2,2
32442,82,24.36,3,10
32443,114,30.93,8,10
32444,77,24.91,1,2
32445,146,19.87,1,3
32446,320,20.94,3,3
32447,653,19.32,2,3
32448,447,32.0,2,3
32449,2,25.5,2,9
32450,395,15.0,2,2
32451,75,43.34,8,10
32452,393,18.0,2,3
32453,25,21.73,2,2
32454,344,17.0,2,1
32455,487,21.08,3,9
32456,2,50.0,11,15
32457,28,25.09,2,11
32458,5,25.99,4,5
32459,1,26.1,7,12
32460,411,25.07,1,3
32461,199,100.99,19,25
32462,313,16.1,2,3
32463,366,20.0,1,2
32464,329,65.99,3,3
32465,54,40.07,2,13
32466,3,41.58,10,13
32467,38,21.01,1,3
32468,317,39.6,1,2
32469,116,66.26,12,16
32470,325,19.8,1,2
32471,413,43.78,4,5
32472,31,16.05,2,3
32473,88,40.73,3,6
32474,341,52.3,2,6
32475,173,28.12,9,14
32476,11,25.45,5,5
32477,257,43.81,5,14
32478,177,41.27,5,12
32479,21,15.62,1,2
32480,0,25.37,5,10
32481,413,13.0,2,2
32482,207,23.0,2,5
32483,1,25.9,5,13
32484,289,26.35,3,4
32485,285,59.96,2,10
32486,196,54.02,2,3
32487,499,51.17,3,4
32488,595,78.0,2,2
32489,3,25.46,2,11
32490,364,82.67,13,19
32491,91,71.99,12,32
32492,198,33.79,1,6
32493,222,52.97,25,32
32494,257,61.31,6,7
32495,0,42.48,1,3
32496,545,34.0,3,4
32497,376,51.45,3,4
32498,94,27.22,1,3
32499,422,18.18,1,2
32500,29,33.34,1,3
32501,3,43.54,7,12
32502,87,20.1,8,10
32503,106,43.56,1,2
32504,323,18.5,3,3
32505,24,26.46,2,8
32506,390,12.56,1,3
32507,118,20.44,4,6
32508,185,40.59,1,3
32509,163,42.53,14,15
32510,341,30.21,4,12
32511,0,16.18,1,2
32512,318,25.69,2,2
32513,317,23.8,2,2
32514,47,70.35,12,34
32515,5,16.34,1,3
32516,273,62.88,2,8
32517,82,23.66,11,14
32518,24,26.85,6,11
32519,0,30.72,3,3
32520,0,29.76,6,6
32521,0,26.52,2,7
32522,165,22.04,4,14
32523,116,72.17,30,44
32524,3,17.3,2,5
32525,5,25.2,12,14
32526,429,40.5,3,4
32527,7,24.84,1,2
32528,72,20.49,2,2
32529,209,55.37,3,3
32530,12,40.14,15,15
32531,117,20.11,3,14
32532,415,13.37,2,3
32533,180,21.7,2,2
32534,305,29.52,2,4
32535,137,69.74,10,20
32536,122,42.13,6,13
32537,58,31.49,11,12
32538,1,25.66,5,12
32539,0,25.43,5,13
32540,179,40.31,4,5
32541,409,33.82,2,2
32542,0,50.1,2,3
32543,371,38.4,4,4
32544,272,19.52,2,4
